URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_182_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,690,865,91,56
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_092_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,224,1565,112,84
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_177_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1502,2347,50,86
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_30_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,675,186,100,654
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_020_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,359,1734,93,149
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_144_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,312,531,140,157
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_027_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,211,261,104,232
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_089_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,69,1102,19,67
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_169_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,221,402,70,83
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_252_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,382,280,97,67
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_186_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1094,786,114,55
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_090_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1059,432,104,65
https://stacks.stanford.edu/image/iiif/ff315vp3525%2F089_005_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1868,1442,89,108
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_071_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,230,2609,22,312
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_238_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1537,2158,99,91
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_049_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,290,340,106,240
https://stacks.stanford.edu/image/iiif/ns059km6096%2F246_015_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,327,773,16,33
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_004_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,849,2219,20,169
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_99_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,565,579,113,174
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_015_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,808,606,100,81
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_068_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,761,839,91,83
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_71_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1351,1781,95,76
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_008_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,513,1065,94,248
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_168_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,964,1515,169,244
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_373_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,649,762,80,99
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_249_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,343,453,84,128
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_087_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,993,457,74,70
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_441_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,45,694,57,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_291_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1499,137,61,62
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_277_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,852,881,74,67
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_059_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,1794,72,133
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_102_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,683,1595,111,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_209_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,171,1140,77,81
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_121_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,163,1283,51,70
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_081_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,791,1769,98,49
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_192_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,175,465,324,121
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_143_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,624,260,98,197
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_280_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,758,461,178,55
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_24_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,541,2341,107,148
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_076_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,254,1599,237,201
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_343_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,147,1780,110,139
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_036_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,745,521,52,61
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_160_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,735,385,94,70
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_088_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1727,642,33,143
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_129_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,525,1053,126,68
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,55,863,168,248
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_192_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,833,763,43,121
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_085_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,807,1213,147,103
https://stacks.stanford.edu/image/iiif/kz798mq9330%2F439_033_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1097,1097,34,104
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_147_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1164,1413,108,74
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_097_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,51,2001,42,94
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_153_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,532,287,56,52
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_173_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,135,1642,277,1046
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_112_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,58,570,148,168
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,38,550,16,65
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_092_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1186,473,51,60
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_013_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1293,1967,41,62
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_143_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,629,1221,159,67
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_212_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,971,2445,109,75
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_301_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1096,1876,77,81
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_199_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1185,980,132,73
https://stacks.stanford.edu/image/iiif/rg420yp8320%2F373_41_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,561,858,155,195
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_040_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,774,2128,28,193
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_61_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,610,675,110,79
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_068_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1162,2133,33,71
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_082_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,5,850,175,271
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_033_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1457,130,157
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_230_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1083,165,54,57
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_196_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,733,1393,98,55
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_86_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,477,1912,94,100
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_46_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,716,199,35,138
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_032_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1063,1710,82,104
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_100_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1238,1678,113,54
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_197_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1035,1819,127,67
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_339_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,272,1207,37,139
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_113_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,664,1762,40,56
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_6_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1397,1106,26,67
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_090_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,296,292,89,93
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_268_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,957,1030,78,184
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_088_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,627,1354,107,224
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_054_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1675,2684,57,96
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_38_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,829,32,79
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_516_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,167,1075,154,177
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_023_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,223,1879,151,119
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_123_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,859,1201,33,218
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_196_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,595,407,130,142
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_457_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,20,211,190,141
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_55_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,485,264,173,281
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_141_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,626,777,168,402
https://stacks.stanford.edu/image/iiif/hw998hp3077%2F461_161_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1427,647,137,78
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_011_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,52,642,172,169
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_060_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1231,1569,50,68
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_041_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1267,120,43,62
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_031_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1578,378,128,123
https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_95_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,111,242,98,103
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_140_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,913,1829,109,76
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_155_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,303,1270,112,109
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_204_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1758,381,57,60
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_246_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,2016,605,41,62
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_296_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,822,746,68,87
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_146_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,301,534,54,52
https://stacks.stanford.edu/image/iiif/ns059km6096%2F246_004_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,497,1224,100,42
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_060_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1521,1249,26,65
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_158_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,136,320,115,171
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_024_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,116,206,106,141
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_154_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1593,2105,85,724
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_057_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,393,1546,66,66
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_059_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,801,1078,76,68
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_141_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1313,162,66,72
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_127_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,842,1436,61,40
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_212_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,438,2267,36,116
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_201_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,609,599,68,95
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,241,1296,134,104
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_128_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,838,421,169,121
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_020_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,468,1445,19,47
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_077_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,732,1699,108,79
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_076_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1117,1139,66,105
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_098_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,107,566,69,74
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_041_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,853,2001,43,80
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_227_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,950,2008,104,104
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_087_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,730,481,104,67
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_83_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,277,1143,563,194
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_026_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,889,2458,144,81
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_020_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,878,286,41,44
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_17_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,683,1284,118,129
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_152_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1395,2204,77,464
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_184_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,649,1655,76,52
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_144_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1484,1776,211,167
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_349_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1305,1925,66,251
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_106_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1500,1316,133,237
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_129_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,440,1303,54,82
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,292,805,83,40
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_55_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1541,2010,187,145
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_107_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,60,1788,74,91
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_203_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,509,177,63,80
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_137_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,346,1667,150,167
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_032_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,295,1017,90,93
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_174_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1381,292,34,76
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_51_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1346,943,37,271
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_016_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,397,211,124,181
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_111_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,707,878,108,35
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_71_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,921,1350,68,86
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_154_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,393,244,105,51
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_097_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,248,1273,101,86
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_047_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,41,962,92,175
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_172_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1571,987,59,63
https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_019_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,266,2372,222,192
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_028_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1184,1432,38,66
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_170_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,66,785,115,62
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_050_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1093,367,113,52
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_275_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,753,1487,20,61
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_346_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1520,2240,94,158
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_147_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,915,2405,26,82
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_120_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,573,662,114,153
https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_049_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,244,1179,268,742
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_154_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1841,1149,64,63
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_078_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,545,485,34,94
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_63_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,316,2246,56,128
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_102_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,733,1731,110,48
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_163_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1342,592,232,175
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_137_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1213,2178,108,85
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_661_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,561,1159,46,74
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_210_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,799,1762,26,63
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_222_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,416,2564,133,236
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_037_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1128,391,89,85
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_246_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1735,2826,95,58
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_120_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,777,2247,24,63
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_120_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,402,2169,101,147
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_157_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,842,1603,99,62
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_215_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1278,384,48,52
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,225,574,61,271
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_163_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1313,389,64,60
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_127_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,369,1074,109,53
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_170_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1143,889,106,84
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_021_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,24,1096,139,138
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_349_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1703,998,64,74
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_096_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,2031,208,222
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_24_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,295,268,105,122
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_344_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1516,2007,97,94
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_125_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1441,249,105,199
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_151_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1199,1935,118,120
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_029_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,906,1453,66,53
