URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_515_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,409,2502,601,75
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_295_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1224,2482,486,113
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_093_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,882,386,356,56
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_5_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,489,209,378,34
https://stacks.stanford.edu/image/iiif/gc974js8368%2F135_153_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1414,3210,689,82
https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_055_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,798,2225,206,94
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_fob_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,125,265,516,12
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_91_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,657,652,252,32
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_003_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1169,2440,393,65
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1149,76,163,53
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_42_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,772,249,297,36
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_233f_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1,1300,188,52
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_58_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1839,2156,222,57
https://stacks.stanford.edu/image/iiif/kz798mq9330%2F439_127_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,62,1471,410,61
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_163_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1167,2286,622,57
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_30_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1035,901,142,57
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_007_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,694,2601,581,60
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_170_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1591,2051,580,43
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_179_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,376,497,120,36
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_036_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,655,915,158,59
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_056_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,921,749,281,38
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_137_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,370,867,90,42
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_14_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1291,2494,92,39
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_029_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,58,1083,294,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_213_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,566,914,228,46
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_068_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1267,512,82,33
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_066_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,373,1852,195,53
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_066_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2057,2394,232,76
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_276_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,363,1869,290,24
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_122_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1140,1906,157,45
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_160_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1624,2189,275,67
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_054_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1051,327,72,32
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_029_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,644,2905,795,55
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_15_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1842,1670,137,64
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_178_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1541,1622,156,56
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_060_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,432,1357,90,30
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_200_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,147,3316,578,58
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_054_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,465,571,116,50
https://stacks.stanford.edu/image/iiif/bq166fm4860%2F449_004_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1072,1933,718,96
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_227_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,999,2613,559,29
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_055_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,528,213,104,29
https://stacks.stanford.edu/image/iiif/pf456zy3460%2F222_037_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1195,1990,277,76
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_137_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1340,2531,125,41
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,452,705,561,37
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_240_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1198,2448,344,47
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_80_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,553,2284,409,35
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_34_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,296,418,372,42
https://stacks.stanford.edu/image/iiif/ns059km6096%2F246_TFE_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2,60,93,15
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_054_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,567,382,122,39
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_028_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,865,1650,454,41
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1815,2453,175,43
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_73_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,570,1536,654,47
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_131_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,85,190,320,24
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_33_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1041,2131,849,53
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,846,1109,63,27
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_164_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,902,1691,154,41
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_107_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,137,1107,89,40
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_149_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1419,1175,737,39
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_050_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1874,1713,208,103
https://stacks.stanford.edu/image/iiif/jk450vc4313%2F071_133_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,356,1475,99,47
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,923,948,190,36
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_120_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,752,1797,310,36
https://stacks.stanford.edu/image/iiif/fh878gz0315%2F198_084_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,962,244,151,69
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_3_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1243,350,203,52
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_iii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1850,714,147,51
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_084_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,114,1564,181,38
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_410_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,979,1680,817,51
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_21_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,506,2298,365,49
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_003_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,589,2601,703,52
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_130_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,979,1852,95,43
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_64_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,825,1326,581,38
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,554,2097,261,56
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_157_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,562,1077,133,46
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1168,611,110,42
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_025_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,16,761,157,45
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1067,1666,90,24
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_085_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1081,2250,200,49
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_79_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1119,1426,283,59
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_31_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,146,2496,313,29
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_079_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,984,563,241,56
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_236_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,258,209,112,41
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_110_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1079,1239,235,24
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_26_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,520,769,93,34
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_269_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1160,747,144,29
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_125_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,399,1773,123,53
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_016_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,952,495,357,51
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_045_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1546,1469,543,47
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_29_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,21,395,263,78
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_004_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,83,1348,90,27
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_103_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1021,1678,328,77
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_71_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1903,2189,148,59
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_15_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,871,539,138,65
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_69_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1291,2390,185,71
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_110_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1943,868,169,54
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_80_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,651,182,315,30
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_113_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,840,1641,260,42
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_039_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,104,371,111,54
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_243_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1801,1715,241,62
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_79_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1422,2693,177,76
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_067_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1484,894,161,63
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_181_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1503,772,274,47
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_144_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1608,540,107,51
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_44_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2109,1444,208,40
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_61_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,454,301,97,32
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_38_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,689,3105,157,58
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_337_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,415,798,208,46
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_064_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1488,2527,472,39
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_014_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,124,305,125,56
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_84_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,432,1169,344,73
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_663_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,571,662,93,40
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_088_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,477,700,346,56
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_141_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1574,1451,825,63
https://stacks.stanford.edu/image/iiif/hy311gn2645%2F451_131_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1580,1301,94,47
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_263_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1030,307,124,29
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_269_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1191,710,87,32
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_209_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,496,1611,1249,60
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_61_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,568,1098,262,70
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_124_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1026,1608,84,35
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_59_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,997,468,251,38
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_138_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1494,2684,99,35
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_051_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,724,771,77,32
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_120_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,839,1744,216,87
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_79_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1182,1843,721,56
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_054_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,806,1377,236,56
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_112_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,765,888,306,38
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,391,466,116,50
https://stacks.stanford.edu/image/iiif/jy663fr8353%2F404_020_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,11,560,256,62
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_046_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1552,1350,555,42
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_89_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,537,2229,228,78
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_180_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1660,130,452,83
https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_245_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1087,1685,660,57
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_x_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,620,419,267,45
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_30_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1046,1889,155,43
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_157_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,381,525,196,50
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_055_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1517,2135,105,42
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_027_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1374,1008,100,30
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_132_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,495,1340,161,56
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_029_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,962,987,535,55
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_214_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,93,1374,262,26
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_131_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,52,1249,256,76
https://stacks.stanford.edu/image/iiif/wd305nz9008%2F281_090_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,377,1209,812,45
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_16_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,958,317,145,43
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_137_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,739,2407,128,46
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_034_V_FLD_A_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1433,1875,542,45
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_124_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,150,925,90,29
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_192_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,241,2032,93,36
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_181_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1187,245,112,39
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_073_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1383,283,478,46
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_214_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,327,1306,134,34
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_046_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1197,1667,116,38
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_143_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,741,1868,86,38
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,757,702,231,37
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_081_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,887,2423,92,39
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_193_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,658,313,362,64
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_147_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,762,206,93,46
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_059_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,953,1835,637,51
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_272_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,193,400,65,30
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_30_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,982,1283,204,48
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_043_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,832,1784,303,52
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_152_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,713,1481,784,48
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_274_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,760,299,154,29
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_11_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1168,933,136,62
https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_201_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1070,2935,346,62
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_090_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,793,575,97,45
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_047_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,779,757,331,44
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_047_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,422,1055,154,54
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_075_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2027,356,64,24
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_041_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1104,2215,480,42
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_129_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,970,1401,82,39
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_205_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,928,1933,435,37
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_037_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,758,326,184,54
https://stacks.stanford.edu/image/iiif/fh878gz0315%2F198_306_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,670,412,165,49
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_99_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,766,556,141,38
https://stacks.stanford.edu/image/iiif/gc974js8368%2F135_111_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1159,1273,218,71
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_026_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1356,3182,329,41
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_5_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,552,3186,699,41
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_077_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,871,1197,570,36
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_192_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1197,332,386,38
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_037_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1127,2442,284,48
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_638_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,513,1593,181,44
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_242_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,484,522,287,57
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_213_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1284,454,120,43
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xix_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1299,1838,228,40
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_135_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,975,547,91,38
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_156_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1014,2969,115,27
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xix_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1270,1353,256,37
