"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_025_R_TC_46/268,2540,293,430/pct:40/0/default.jpg","268","2540","66A","25 R","293","430","red","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_026_R_TC_46/313,2223,285,505/pct:40/0/default.jpg","313","2223","66A","26 R","285","505","blue","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_026_V_TC_46/693,1798,275,238/pct:40/0/default.jpg","693","1798","66A","26 V","275","238","red","N","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_028_R_TC_46/338,1658,253,268/pct:40/0/default.jpg","338","1658","66A","28 R","253","268","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_R_TC_46/1705,1118,305,598/pct:40/0/default.jpg","1705","1118","66A","29 R","305","598","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_V_TC_46/718,1893,480,485/pct:40/0/default.jpg","718","1893","66A","29 V","480","485","blue","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_030_V_TC_46/735,4313,473,478/pct:40/0/default.jpg","735","4313","66A","30 V","473","478","red","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_R_TC_46/195,2015,378,875/pct:40/0/default.jpg","195","2015","66A","32 R","378","875","blue","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_R_TC_46/1740,4563,225,233/pct:40/0/default.jpg","1740","4563","66A","33 R","225","233","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_V_TC_46/2205,3818,295,403/pct:40/0/default.jpg","2205","3818","66A","33 V","295","403","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_034_R_TC_46/1718,3338,250,200/pct:40/0/default.jpg","1718","3338","66A","34 R","250","200","blue","U","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_034_V_TC_46/725,3883,310,270/pct:40/0/default.jpg","725","3883","66A","34 V","310","270","red","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_038_R_TC_46/318,1910,255,360/pct:40/0/default.jpg","318","1910","66A","38 R","255","360","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_039_V_TC_46/2193,1778,285,515/pct:40/0/default.jpg","2193","1778","66A","39 V","285","515","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_040_R_TC_46/1693,3628,315,563/pct:40/0/default.jpg","1693","3628","66A","40 R","315","563","red","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_041_V_TC_46/703,1038,300,638/pct:40/0/default.jpg","703","1038","66A","41 V","300","638","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_042_V_TC_46/723,4245,288,523/pct:40/0/default.jpg","723","4245","66A","42 V","288","523","red","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_043_V_TC_46/2225,1203,253,618/pct:40/0/default.jpg","2225","1203","66A","43 V","253","618","red","F","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_044_V_TC_46/663,1260,360,533/pct:40/0/default.jpg","663","1260","66A","44 V","360","533","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_049_V_TC_46/2170,2013,275,285/pct:40/0/default.jpg","2170","2013","66A","49 V","275","285","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_050_V_TC_46/2233,3430,1125,453/pct:40/0/default.jpg","2233","3430","66A","50 V","1125","453","blue","S","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_051_V_TC_46/2215,4425,243,545/pct:40/0/default.jpg","2215","4425","66A","51 V","243","545","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_051_V_TC_46/2200,4118,155,243/pct:40/0/default.jpg","2200","4118","66A","51 V","155","243","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_056_R_TC_46/250,2120,225,498/pct:40/0/default.jpg","250","2120","66A","56 R","225","498","blue","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_059_R_TC_46/1625,3965,348,463/pct:40/0/default.jpg","1625","3965","66A","59 R","348","463","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_061_V_TC_46/605,3270,368,843/pct:40/0/default.jpg","605","3270","66A","61 V","368","843","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_063_R_TC_46/1625,2095,1443,760/pct:40/0/default.jpg","1625","2095","66A","63 R","1443","760","red","S","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_064_V_TC_46/798,1303,283,355/pct:40/0/default.jpg","798","1303","66A","64 V","283","355","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_067_R_TC_46/285,3920,358,450/pct:40/0/default.jpg","285","3920","66A","67 R","358","450","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_116_R_TC_46/368,2393,288,238/pct:40/0/default.jpg","368","2393","66A","116 R","288","238","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_118_R_TC_46/1713,2575,303,240/pct:40/0/default.jpg","1713","2575","66A","118 R","303","240","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_119_V_TC_46/738,2265,278,260/pct:40/0/default.jpg","738","2265","66A","119 V","278","260","red","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_130_V_TC_46/2365,3255,218,280/pct:40/0/default.jpg","2365","3255","66A","130 V","218","280","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_132_R_TC_46/273,2343,158,220/pct:40/0/default.jpg","273","2343","66A","132 R","158","220","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_134_V_TC_46/2295,1395,220,220/pct:40/0/default.jpg","2295","1395","66A","134 V","220","220","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_137_R_TC_46/1838,4283,220,263/pct:40/0/default.jpg","1838","4283","66A","137 R","220","263","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_138_R_TC_46/323,1058,195,293/pct:40/0/default.jpg","323","1058","66A","138 R","195","293","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_138_V_TC_46/843,1383,213,300/pct:40/0/default.jpg","843","1383","66A","138 V","213","300","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_141_V_TC_46/845,3018,238,250/pct:40/0/default.jpg","845","3018","66A","141 V","238","250","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_143_V_TC_46/2175,4048,323,543/pct:40/0/default.jpg","2175","4048","66A","143 V","323","543","blue","F","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_146_V_TC_46/2283,513,268,238/pct:40/0/default.jpg","2283","513","66A","146 V","268","238","blue","N","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_148_V_TC_46/773,1893,203,303/pct:40/0/default.jpg","773","1893","66A","148 V","203","303","blue","A","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_150_R_TC_46/1675,3308,305,195/pct:40/0/default.jpg","1675","3308","66A","150 R","305","195","red","B","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_151_V_TC_46/788,4238,220,238/pct:40/0/default.jpg","788","4238","66A","151 V","220","238","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_151_V_TC_46/2295,1753,228,250/pct:40/0/default.jpg","2295","1753","66A","151 V","228","250","red","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_153_V_TC_46/2230,4495,313,218/pct:40/0/default.jpg","2230","4495","66A","153 V","313","218","red","B","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_156_V_TC_46/2260,1888,323,290/pct:40/0/default.jpg","2260","1888","66A","156 V","323","290","blue","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_161_V_TC_46/643,3163,318,558/pct:40/0/default.jpg","643","3163","66A","161 V","318","558","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_161_V_TC_46/713,2168,230,238/pct:40/0/default.jpg","713","2168","66A","161 V","230","238","blue","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_162_R_TC_46/15,1983,228,255/pct:40/0/default.jpg","15","1983","66A","162 R","228","255","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_162_R_TC_46/288,1923,198,280/pct:40/0/default.jpg","288","1923","66A","162 R","198","280","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_163_R_TC_46/1710,1013,298,260/pct:40/0/default.jpg","1710","1013","66A","163 R","298","260","red","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_163_V_TC_46/2260,718,263,260/pct:40/0/default.jpg","2260","718","66A","163 V","263","260","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_164_V_TC_46/743,4528,220,260/pct:40/0/default.jpg","743","4528","66A","164 V","220","260","blue","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_165_V_TC_46/2298,1368,263,210/pct:40/0/default.jpg","2298","1368","66A","165 V","263","210","blue","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_165_V_TC_46/2303,2443,233,293/pct:40/0/default.jpg","2303","2443","66A","165 V","233","293","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_166_V_TC_46/693,4603,240,233/pct:40/0/default.jpg","693","4603","66A","166 V","240","233","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_166_V_TC_46/760,1448,255,285/pct:40/0/default.jpg","760","1448","66A","166 V","255","285","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_167_V_TC_46/790,2555,253,223/pct:40/0/default.jpg","790","2555","66A","167 V","253","223","blue","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_168_R_TC_46/123,1785,300,225/pct:40/0/default.jpg","123","1785","66A","168 R","300","225","red","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_168_R_TC_46/173,2235,253,208/pct:40/0/default.jpg","173","2235","66A","168 R","253","208","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_168_R_TC_46/1730,3730,228,273/pct:40/0/default.jpg","1730","3730","66A","168 R","228","273","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_169_R_TC_46/158,3288,235,230/pct:40/0/default.jpg","158","3288","66A","169 R","235","230","red","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_169_R_TC_46/203,4483,208,218/pct:40/0/default.jpg","203","4483","66A","169 R","208","218","blue","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_169_R_TC_46/1690,2513,243,225/pct:40/0/default.jpg","1690","2513","66A","169 R","243","225","blue","B","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_173_V_TC_46/2265,2303,245,230/pct:40/0/default.jpg","2265","2303","66A","173 V","245","230","blue","M","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_174_R_TC_46/303,4243,213,263/pct:40/0/default.jpg","303","4243","66A","174 R","213","263","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_174_V_TC_46/718,3438,295,263/pct:40/0/default.jpg","718","3438","66A","174 V","295","263","blue","B","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_175_R_TC_46/268,2135,215,288/pct:40/0/default.jpg","268","2135","66A","175 R","215","288","red","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_177_V_TC_46/2258,4163,255,400/pct:40/0/default.jpg","2258","4163","66A","177 V","255","400","blue","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_178_R_TC_46/1725,4378,268,455/pct:40/0/default.jpg","1725","4378","66A","178 R","268","455","red","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_179_V_TC_46/2343,2033,240,243/pct:40/0/default.jpg","2343","2033","66A","179 V","240","243","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_180_V_TC_46/748,4210,323,393/pct:40/0/default.jpg","748","4210","66A","180 V","323","393","blue","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_180_V_TC_46/785,878,233,235/pct:40/0/default.jpg","785","878","66A","180 V","233","235","red","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_180_V_TC_46/2243,4033,315,248/pct:40/0/default.jpg","2243","4033","66A","180 V","315","248","red","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_181_V_TC_46/810,3938,248,425/pct:40/0/default.jpg","810","3938","66A","181 V","248","425","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_183_R_TC_46/250,1530,225,555/pct:40/0/default.jpg","250","1530","66A","183 R","225","555","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_183_R_TC_46/1790,1555,250,260/pct:40/0/default.jpg","1790","1555","66A","183 R","250","260","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_183_V_TC_46/2213,2383,255,280/pct:40/0/default.jpg","2213","2383","66A","183 V","255","280","blue","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_185_R_TC_46/285,2383,243,243/pct:40/0/default.jpg","285","2383","66A","185 R","243","243","red","U","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_186_R_TC_46/258,3988,185,270/pct:40/0/default.jpg","258","3988","66A","186 R","185","270","blue","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_186_V_TC_46/815,4585,245,308/pct:40/0/default.jpg","815","4585","66A","186 V","245","308","red","X","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_187_R_TC_46/223,4540,230,215/pct:40/0/default.jpg","223","4540","66A","187 R","230","215","blue","U","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_187_R_TC_46/1708,3350,348,458/pct:40/0/default.jpg","1708","3350","66A","187 R","348","458","red","F","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_187_V_TC_46/2300,2838,240,233/pct:40/0/default.jpg","2300","2838","66A","187 V","240","233","blue","N","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_188_V_TC_46/2233,3488,310,295/pct:40/0/default.jpg","2233","3488","66A","188 V","310","295","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_193_R_TC_46/188,2525,228,275/pct:40/0/default.jpg","188","2525","66A","193 R","228","275","red","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_194_V_TC_46/2133,1138,318,265/pct:40/0/default.jpg","2133","1138","66A","194 V","318","265","red","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_194_V_TC_46/2173,2893,313,225/pct:40/0/default.jpg","2173","2893","66A","194 V","313","225","blue","R","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_195_V_TC_46/2103,2315,318,333/pct:40/0/default.jpg","2103","2315","66A","195 V","318","333","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_196_V_TC_46/2240,3940,243,223/pct:40/0/default.jpg","2240","3940","66A","196 V","243","223","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_197_R_TC_46/85,3295,243,423/pct:40/0/default.jpg","85","3295","66A","197 R","243","423","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_198_R_TC_46/1715,4138,338,635/pct:40/0/default.jpg","1715","4138","66A","198 R","338","635","red","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_198_V_TC_46/2218,3023,255,270/pct:40/0/default.jpg","2218","3023","66A","198 V","255","270","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_199_V_TC_46/678,788,255,480/pct:40/0/default.jpg","678","788","66A","199 V","255","480","red","C","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_200_R_TC_46/1773,2533,300,243/pct:40/0/default.jpg","1773","2533","66A","200 R","300","243","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_200_V_TC_46/775,2215,228,240/pct:40/0/default.jpg","775","2215","66A","200 V","228","240","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_202_V_TC_46/818,3285,238,263/pct:40/0/default.jpg","818","3285","66A","202 V","238","263","blue","E","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_203_V_TC_46/2298,1915,305,533/pct:40/0/default.jpg","2298","1915","66A","203 V","305","533","red","M","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_205_R_TC_46/123,1138,293,278/pct:40/0/default.jpg","123","1138","66A","205 R","293","278","blue","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_205_V_TC_46/750,3858,275,480/pct:40/0/default.jpg","750","3858","66A","205 V","275","480","red","H","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_206_V_TC_46/675,550,318,235/pct:40/0/default.jpg","675","550","66A","206 V","318","235","blue","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_206_V_TC_46/708,4410,268,240/pct:40/0/default.jpg","708","4410","66A","206 V","268","240","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_207_R_TC_46/215,820,228,463/pct:40/0/default.jpg","215","820","66A","207 R","228","463","blue","F","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_210_R_TC_46/1855,608,268,235/pct:40/0/default.jpg","1855","608","66A","210 R","268","235","blue","M","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_214_V_TC_46/2208,1620,255,253/pct:40/0/default.jpg","2208","1620","66A","214 V","255","253","red","N","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_216_R_TC_46/1778,3340,265,225/pct:40/0/default.jpg","1778","3340","66A","216 R","265","225","blue","T","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_221_R_TC_46/228,1790,345,513/pct:40/0/default.jpg","228","1790","66A","221 R","345","513","blue","P","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_224_V_TC_46/2215,1550,243,238/pct:40/0/default.jpg","2215","1550","66A","224 V","243","238","blue","U","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_225_R_TC_46/1853,1118,305,255/pct:40/0/default.jpg","1853","1118","66A","225 R","305","255","red","S","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_226_R_TC_46/1770,2775,318,225/pct:40/0/default.jpg","1770","2775","66A","226 R","318","225","red","D","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_226_V_TC_46/698,2515,248,433/pct:40/0/default.jpg","698","2515","66A","226 V","248","433","blue","A","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_227_R_TC_46/1928,828,463,230/pct:40/0/default.jpg","1928","828","66A","227 R","463","230","","","T",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_227_V_TC_46/643,1270,295,393/pct:40/0/default.jpg","643","1270","66A","227 V","295","393","blue","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_015_TC_46/1655,3468,228,245/pct:40/0/default.jpg","1655","3468","66","15 ","228","245","green","A","T",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_022a_TC_46/1588,633,308,280/pct:40/0/default.jpg","1588","633","66","22 ","308","280","red","L","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_028_TC_46/2863,1058,123,495/pct:40/0/default.jpg","2863","1058","66","28 ","123","495","","","T",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_028_TC_46/2288,970,483,1178/pct:40/0/default.jpg","2288","970","66","28 ","483","1178","gold","P","T",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_043_TC_46/1500,1700,503,593/pct:40/0/default.jpg","1500","1700","66","43 ","503","593","gold","N","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/680,2300,223,248/pct:40/0/default.jpg","680","2300","66","52 ","223","248","green","A","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_064_TC_46/438,145,880,563/pct:40/0/default.jpg","438","145","66","64 ","880","563","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_105_R_TC_46/28,3000,465,968/pct:40/0/default.jpg","28","3000","72","105 R","465","968","red","A","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_106_R_TC_46/158,293,370,1145/pct:40/0/default.jpg","158","293","72","106 R","370","1145","red","H","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_107_R_TC_46/80,3105,368,528/pct:40/0/default.jpg","80","3105","72","107 R","368","528","blue","D","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_114_R_TC_46/58,1780,455,383/pct:40/0/default.jpg","58","1780","72","114 R","455","383","red","D","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_114_R_TC_46/173,2600,338,358/pct:40/0/default.jpg","173","2600","72","114 R","338","358","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_115_R_TC_46/165,4145,268,350/pct:40/0/default.jpg","165","4145","72","115 R","268","350","red","S","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_118_R_TC_46/135,1825,255,343/pct:40/0/default.jpg","135","1825","72","118 R","255","343","red","S","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_119_V_TC_46/1558,1233,388,350/pct:40/0/default.jpg","1558","1233","72","119 V","388","350","red","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_122_R_TC_46/90,2610,310,353/pct:40/0/default.jpg","90","2610","72","122 R","310","353","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_123_R_TC_46/78,1353,408,1130/pct:40/0/default.jpg","78","1353","72","123 R","408","1130","blue","P","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_130_R_TC_46/63,1470,425,1725/pct:40/0/default.jpg","63","1470","72","130 R","425","1725","blue","P","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_18_R_TC_46/123,2785,390,348/pct:40/0/default.jpg","123","2785","72","18 R","390","348","red","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_21_R_TC_46/118,3318,393,355/pct:40/0/default.jpg","118","3318","72","21 R","393","355","red","C","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_22_R_TC_46/8,1288,500,358/pct:40/0/default.jpg","8","1288","72","22 R","500","358","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_25_R_TC_46/68,3313,548,360/pct:40/0/default.jpg","68","3313","72","25 R","548","360","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_51_R_TC_46/175,2008,435,1023/pct:40/0/default.jpg","175","2008","72","51 R","435","1023","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_53_R_TC_46/160,2665,370,378/pct:40/0/default.jpg","160","2665","72","53 R","370","378","red","C","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_55_R_TC_46/128,1008,380,425/pct:40/0/default.jpg","128","1008","72","55 R","380","425","red","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_58_R_TC_46/103,720,370,365/pct:40/0/default.jpg","103","720","72","58 R","370","365","blue","C","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_60_R_TC_46/60,3325,535,645/pct:40/0/default.jpg","60","3325","72","60 R","535","645","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_63_R_TC_46/195,1820,360,333/pct:40/0/default.jpg","195","1820","72","63 R","360","333","blue","O","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_63_R_TC_46/208,3048,338,318/pct:40/0/default.jpg","208","3048","72","63 R","338","318","red","C","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_73_R_TC_46/70,2253,573,385/pct:40/0/default.jpg","70","2253","72","73 R","573","385","red","R","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_76_R_TC_46/105,2905,365,345/pct:40/0/default.jpg","105","2905","72","76 R","365","345","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_77_R_TC_46/120,4133,388,388/pct:40/0/default.jpg","120","4133","72","77 R","388","388","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_80_R_TC_46/138,1043,323,455/pct:40/0/default.jpg","138","1043","72","80 R","323","455","blue","F","T",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_84_R_TC_46/8,2645,463,423/pct:40/0/default.jpg","8","2645","72","84 R","463","423","red","D","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_85_R_TC_46/133,2678,378,488/pct:40/0/default.jpg","133","2678","72","85 R","378","488","red","N","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_91_R_TC_46/303,3665,145,258/pct:40/0/default.jpg","303","3665","72","91 R","145","258","","","T",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_94_R_TC_46/155,1855,313,325/pct:40/0/default.jpg","155","1855","72","94 R","313","325","red","E","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_95_R_TC_46/175,1158,500,348/pct:40/0/default.jpg","175","1158","72","95 R","500","348","red","R","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_96_R_TC_46/90,2408,1278,343/pct:40/0/default.jpg","90","2408","72","96 R","1278","343","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_98_R_TC_46/8,1475,565,1030/pct:40/0/default.jpg","8","1475","72","98 R","565","1030","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_107_V_TC_46/1803,5233,218,313/pct:40/0/default.jpg","1803","5233","83","107 V","218","313","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_107_V_TC_46/1893,4935,598,455/pct:40/0/default.jpg","1893","4935","83","107 V","598","455","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_110_R_TC_46/365,1355,540,1030/pct:40/0/default.jpg","365","1355","83","110 R","540","1030","red","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_111_R_TC_46/418,2758,455,415/pct:40/0/default.jpg","418","2758","83","111 R","455","415","red","R","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_113_V_TC_46/1723,4405,313,988/pct:40/0/default.jpg","1723","4405","83","113 V","313","988","red","I","",""
