"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_69_R_TC_46/70,2978,68,140/pct:40/0/default.jpg","70","2978","277","69 R","68","140","red","I","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_153_V_TC_46/975,2345,575,820/pct:40/0/default.jpg","975","2345","280","153 V","575","820","red","I","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_153_V_TC_46/1163,3695,225,710/pct:40/0/default.jpg","1163","3695","280","153 V","225","710","green","I","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_154_V_TC_46/963,2298,548,773/pct:40/0/default.jpg","963","2298","280","154 V","548","773","red","I","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_062_V_TC_46/845,4868,280,998/pct:40/0/default.jpg","845","4868","291","62 V","280","998","green","I","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_099_V_TC_46/1268,3190,155,465/pct:40/0/default.jpg","1268","3190","291","99 V","155","465","red","I","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_103_V_TC_46/1110,5438,328,638/pct:40/0/default.jpg","1110","5438","291","103 V","328","638","red","I","",""
"https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_039_R_TC_46/560,6453,295,1215/pct:40/0/default.jpg","560","6453","292","39 R","295","1215","blue","I","",""
"https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_054_V_TC_46/1060,3095,300,1003/pct:40/0/default.jpg","1060","3095","292","54 V","300","1003","blue","I","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_13_R_TC_46/1405,348,98,470/pct:40/0/default.jpg","1405","348","299","13 R","98","470","red","I","",""
"https://stacks.stanford.edu/image/iiif/fr670md2824%2F303_348_TC_46/663,1845,383,793/pct:40/0/default.jpg","663","1845","303","348","383","793","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_006_V_TC_46/2365,403,80,675/pct:40/0/default.jpg","2365","403","310","6 V","80","675","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_010_V_TC_46/883,1378,290,1120/pct:40/0/default.jpg","883","1378","310","10 V","290","1120","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_015_R_TC_46/103,2728,108,655/pct:40/0/default.jpg","103","2728","310","15 R","108","655","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_031_R_TC_46/125,2298,120,635/pct:40/0/default.jpg","125","2298","310","31 R","120","635","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_034_R_TC_46/160,768,120,710/pct:40/0/default.jpg","160","768","310","34 R","120","710","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_045_R_TC_46/53,2560,190,703/pct:40/0/default.jpg","53","2560","310","45 R","190","703","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_045_R_TC_46/1388,848,115,643/pct:40/0/default.jpg","1388","848","310","45 R","115","643","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_058_V_TC_46/2250,1663,95,663/pct:40/0/default.jpg","2250","1663","310","58 V","95","663","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_083_R_TC_46/1485,2643,125,665/pct:40/0/default.jpg","1485","2643","310","83 R","125","665","red","I","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_144_R_TC_46/78,2990,168,635/pct:40/0/default.jpg","78","2990","310","144 R","168","635","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_145_TC_46/228,853,390,1015/pct:40/0/default.jpg","228","853","312","145","390","1015","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_152_TC_46/1393,1225,330,850/pct:40/0/default.jpg","1393","1225","312","152","330","850","red","I","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_234_V_TC_46/823,1180,365,300/pct:40/0/default.jpg","823","1180","317","234 V","365","300","blue","I","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_237_R_TC_46/228,1520,235,205/pct:40/0/default.jpg","228","1520","317","237 R","235","205","blue","I","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_237_R_TC_46/1738,4008,253,220/pct:40/0/default.jpg","1738","4008","317","237 R","253","220","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/1853,1843,195,660/pct:40/0/default.jpg","1853","1843","319","111 R","195","660","red","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_112_R_TC_46/1700,2150,260,635/pct:40/0/default.jpg","1700","2150","319","112 R","260","635","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_116_R_TC_46/1673,2785,248,855/pct:40/0/default.jpg","1673","2785","319","116 R","248","855","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_136_R_TC_46/183,3183,260,1010/pct:40/0/default.jpg","183","3183","319","136 R","260","1010","blue","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_149_R_TC_46/1610,3893,105,550/pct:40/0/default.jpg","1610","3893","319","149 R","105","550","red","I","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_154_V_TC_46/745,2485,98,568/pct:40/0/default.jpg","745","2485","319","154 V","98","568","red","I","",""
"https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_169_R_TC_46/218,5975,148,425/pct:40/0/default.jpg","218","5975","320","169 R","148","425","red","I","",""
"https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_036_R_TC_46/8,1563,125,190/pct:40/0/default.jpg","8","1563","330","36 R","125","190","red","I","",""
"https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_076_R_TC_46/13,4338,58,273/pct:40/0/default.jpg","13","4338","330","76 R","58","273","red","I","",""
"https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_iv_V_TC_46/1108,2833,255,218/pct:40/0/default.jpg","1108","2833","339","iv V","255","218","red","I","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_074_R_TC_46/1948,3128,115,250/pct:40/0/default.jpg","1948","3128","356","74 R","115","250","red","I","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_086_R_TC_46/1890,3628,68,255/pct:40/0/default.jpg","1890","3628","356","86 R","68","255","blue","I","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_098_R_TC_46/258,3308,128,225/pct:40/0/default.jpg","258","3308","356","98 R","128","225","red","I","",""
"https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_122_V_TC_46/3163,1363,65,180/pct:40/0/default.jpg","3163","1363","371","122 V","65","180","green","I","",""
"https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_129_V_TC_46/1713,1888,83,175/pct:40/0/default.jpg","1713","1888","371","129 V","83","175","red","I","",""
"https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_161_V_TC_46/1488,690,78,190/pct:40/0/default.jpg","1488","690","371","161 V","78","190","red","I","",""
"https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_187_V_TC_46/1775,4723,73,200/pct:40/0/default.jpg","1775","4723","371","187 V","73","200","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_002_V_TC_46/1368,578,155,413/pct:40/0/default.jpg","1368","578","375","2 V","155","413","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_012_V_TC_46/1330,1950,193,413/pct:40/0/default.jpg","1330","1950","375","12 V","193","413","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_013_V_TC_46/1320,1993,188,413/pct:40/0/default.jpg","1320","1993","375","13 V","188","413","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_015_R_TC_46/218,2098,185,408/pct:40/0/default.jpg","218","2098","375","15 R","185","408","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_018_V_TC_46/1353,1765,178,415/pct:40/0/default.jpg","1353","1765","375","18 V","178","415","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_020_V_TC_46/1428,2825,103,368/pct:40/0/default.jpg","1428","2825","375","20 V","103","368","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_022_V_TC_46/1415,2380,128,430/pct:40/0/default.jpg","1415","2380","375","22 V","128","430","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_025_R_TC_46/263,3375,130,423/pct:40/0/default.jpg","263","3375","375","25 R","130","423","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_026_V_TC_46/1298,2908,145,423/pct:40/0/default.jpg","1298","2908","375","26 V","145","423","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_028_R_TC_46/315,1340,128,378/pct:40/0/default.jpg","315","1340","375","28 R","128","378","green","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_028_V_TC_46/1335,965,123,418/pct:40/0/default.jpg","1335","965","375","28 V","123","418","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_032_R_TC_46/243,1325,160,428/pct:40/0/default.jpg","243","1325","375","32 R","160","428","green","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_033_R_TC_46/333,1398,115,385/pct:40/0/default.jpg","333","1398","375","33 R","115","385","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_034_V_TC_46/1203,4520,320,993/pct:40/0/default.jpg","1203","4520","375","34 V","320","993","green","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_035_R_TC_46/333,1753,130,410/pct:40/0/default.jpg","333","1753","375","35 R","130","410","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_036_V_TC_46/1418,1795,123,423/pct:40/0/default.jpg","1418","1795","375","36 V","123","423","blue","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_038_V_TC_46/1360,2023,103,388/pct:40/0/default.jpg","1360","2023","375","38 V","103","388","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_044_R_TC_46/415,1995,148,418/pct:40/0/default.jpg","415","1995","375","44 R","148","418","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_045_R_TC_46/323,2503,220,435/pct:40/0/default.jpg","323","2503","375","45 R","220","435","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_054_R_TC_46/355,1975,113,423/pct:40/0/default.jpg","355","1975","375","54 R","113","423","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_055_V_TC_46/1358,4418,103,328/pct:40/0/default.jpg","1358","4418","375","55 V","103","328","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_059_R_TC_46/258,405,218,653/pct:40/0/default.jpg","258","405","375","59 R","218","653","green","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_059_V_TC_46/1340,963,123,425/pct:40/0/default.jpg","1340","963","375","59 V","123","425","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_065_R_TC_46/295,573,170,550/pct:40/0/default.jpg","295","573","375","65 R","170","550","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_068_R_TC_46/215,1210,183,428/pct:40/0/default.jpg","215","1210","375","68 R","183","428","red","I","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_071_R_TC_46/310,1050,83,380/pct:40/0/default.jpg","310","1050","375","71 R","83","380","red","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_004_TC_46/2165,4003,75,203/pct:40/0/default.jpg","2165","4003","452","4","75","203","green","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_012_TC_46/405,3723,138,303/pct:40/0/default.jpg","405","3723","452","12","138","303","green","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_044_TC_46/1070,3800,63,205/pct:40/0/default.jpg","1070","3800","452","44","63","205","blue","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_048_TC_46/528,3370,90,245/pct:40/0/default.jpg","528","3370","452","48","90","245","red","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_122_TC_46/605,498,75,235/pct:40/0/default.jpg","605","498","452","122","75","235","red","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_125_TC_46/1318,3633,65,220/pct:40/0/default.jpg","1318","3633","452","125","65","220","green","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_130_TC_46/2673,348,110,213/pct:40/0/default.jpg","2673","348","452","130","110","213","red","I","",""
"https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_170_TC_46/1213,2518,70,208/pct:40/0/default.jpg","1213","2518","452","170","70","208","blue","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_033_R_TC_46/273,2040,113,313/pct:40/0/default.jpg","273","2040","462","33 R","113","313","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_039_R_TC_46/50,1263,205,375/pct:40/0/default.jpg","50","1263","462","39 R","205","375","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_045_V_TC_46/1895,3390,75,305/pct:40/0/default.jpg","1895","3390","462","45 V","75","305","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_049_V_TC_46/523,3323,150,498/pct:40/0/default.jpg","523","3323","462","49 V","150","498","green","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_052_V_TC_46/545,1218,123,248/pct:40/0/default.jpg","545","1218","462","52 V","123","248","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_108_V_TC_46/525,1255,88,420/pct:40/0/default.jpg","525","1255","462","108 V","88","420","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_110_V_TC_46/595,690,138,373/pct:40/0/default.jpg","595","690","462","110 V","138","373","red","I","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_111_V_TC_46/543,4120,83,320/pct:40/0/default.jpg","543","4120","462","111 V","83","320","red","I","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_252_R_TC_46/223,840,198,155/pct:40/0/default.jpg","223","840","463","252 R","198","155","red","I","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_278_R_TC_46/240,4795,190,165/pct:40/0/default.jpg","240","4795","463","278 R","190","165","red","I","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_408_R_TC_46/275,1073,155,1543/pct:40/0/default.jpg","275","1073","463","408 R","155","1543","red","I","","Borderline LN"
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_105_TC_46/103,543,160,175/pct:40/0/default.jpg","103","543","466","105","160","175","red","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_110_TC_46/743,3463,90,475/pct:40/0/default.jpg","743","3463","466","110","90","475","red","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_140_TC_46/653,1203,150,553/pct:40/0/default.jpg","653","1203","466","140","150","553","green","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_144_TC_46/588,2705,205,453/pct:40/0/default.jpg","588","2705","466","144","205","453","red","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_170_TC_46/610,3128,168,655/pct:40/0/default.jpg","610","3128","466","170","168","655","green","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_242_TC_46/610,3123,205,1015/pct:40/0/default.jpg","610","3123","466","242","205","1015","green","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_245_TC_46/525,3775,60,268/pct:40/0/default.jpg","525","3775","466","245","60","268","red","I","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_286_TC_46/613,868,118,750/pct:40/0/default.jpg","613","868","466","286","118","750","green","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_036_R_TC_46/190,375,78,153/pct:40/0/default.jpg","190","375","469","36 R","78","153","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_046_R_TC_46/138,2233,118,688/pct:40/0/default.jpg","138","2233","469","46 R","118","688","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_051_R_TC_46/98,1720,213,1045/pct:40/0/default.jpg","98","1720","469","51 R","213","1045","red","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_051_R_TC_46/133,3000,190,960/pct:40/0/default.jpg","133","3000","469","51 R","190","960","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_084_V_TC_46/775,1795,113,340/pct:40/0/default.jpg","775","1795","469","84 V","113","340","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_093_V_TC_46/803,785,105,290/pct:40/0/default.jpg","803","785","469","93 V","105","290","blue","I","T",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_095_R_TC_46/165,705,130,240/pct:40/0/default.jpg","165","705","469","95 R","130","240","red","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_111_V_TC_46/833,1185,148,318/pct:40/0/default.jpg","833","1185","469","111 V","148","318","blue","I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_154_V_TC_46/885,368,93,290/pct:40/0/default.jpg","885","368","469","154 V","93","290","blue","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_006_V_TC_46/970,1690,53,165/pct:40/0/default.jpg","970","1690","473","6 V","53","165","red","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_035_V_TC_46/793,3248,110,300/pct:40/0/default.jpg","793","3248","473","35 V","110","300","red","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_056_R_TC_46/938,2798,40,158/pct:40/0/default.jpg","938","2798","473","56 R","40","158","red","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_059_V_TC_46/663,1598,200,545/pct:40/0/default.jpg","663","1598","473","59 V","200","545","blue","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_077_R_TC_46/243,3763,225,438/pct:40/0/default.jpg","243","3763","473","77 R","225","438","blue","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_147_R_TC_46/180,218,103,473/pct:40/0/default.jpg","180","218","473","147 R","103","473","red","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_148_R_TC_46/1553,1468,43,160/pct:40/0/default.jpg","1553","1468","473","148 R","43","160","red","I","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_150_R_TC_46/310,1090,48,113/pct:40/0/default.jpg","310","1090","473","150 R","48","113","red","I","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_026_R_TC_46/53,2568,103,213/pct:40/0/default.jpg","53","2568","475","26 R","103","213","red","I","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_026_V_TC_46/493,490,95,245/pct:40/0/default.jpg","493","490","475","26 V","95","245","red","I","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_033_R_TC_46/83,2158,148,210/pct:40/0/default.jpg","83","2158","475","33 R","148","210","red","I","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_033_V_TC_46/123,1865,455,198/pct:40/0/default.jpg","123","1865","475","33 V","455","198","red","I","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_034_V_TC_46/428,3128,175,243/pct:40/0/default.jpg","428","3128","475","34 V","175","243","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/315,1355,223,138/pct:40/0/default.jpg","315","1355","505","117 R","223","138","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/495,378,50,120/pct:40/0/default.jpg","495","378","505","117 R","50","120","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/1523,353,53,253/pct:40/0/default.jpg","1523","353","505","117 R","53","253","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/123,2403,63,255/pct:40/0/default.jpg","123","2403","505","117 R","63","255","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_117_R_TC_46/130,4125,45,230/pct:40/0/default.jpg","130","4125","505","117 R","45","230","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/1155,2773,43,120/pct:40/0/default.jpg","1155","2773","505","118 V","43","120","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/2173,1390,115,283/pct:40/0/default.jpg","2173","1390","505","118 V","115","283","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/2173,2370,108,265/pct:40/0/default.jpg","2173","2370","505","118 V","108","265","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/818,1935,103,283/pct:40/0/default.jpg","818","1935","505","118 V","103","283","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/2233,3680,45,243/pct:40/0/default.jpg","2233","3680","505","118 V","45","243","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_R_TC_46/103,1690,55,130/pct:40/0/default.jpg","103","1690","505","119 R","55","130","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_R_TC_46/330,785,68,128/pct:40/0/default.jpg","330","785","505","119 R","68","128","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_R_TC_46/343,283,103,228/pct:40/0/default.jpg","343","283","505","119 R","103","228","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_V_TC_46/840,1393,85,263/pct:40/0/default.jpg","840","1393","505","119 V","85","263","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_V_TC_46/875,3895,75,255/pct:40/0/default.jpg","875","3895","505","119 V","75","255","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_V_TC_46/2153,713,105,220/pct:40/0/default.jpg","2153","713","505","120 V","105","220","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_R_TC_46/1480,1843,95,270/pct:40/0/default.jpg","1480","1843","505","121 R","95","270","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_R_TC_46/1545,2963,53,260/pct:40/0/default.jpg","1545","2963","505","121 R","53","260","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_R_TC_46/253,838,40,190/pct:40/0/default.jpg","253","838","505","121 R","40","190","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_R_TC_46/388,4373,63,275/pct:40/0/default.jpg","388","4373","505","121 R","63","275","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_R_TC_46/403,2913,60,123/pct:40/0/default.jpg","403","2913","505","121 R","60","123","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/833,740,63,255/pct:40/0/default.jpg","833","740","505","121 V","63","255","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/843,483,45,248/pct:40/0/default.jpg","843","483","505","121 V","45","248","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/853,2218,43,268/pct:40/0/default.jpg","853","2218","505","121 V","43","268","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/873,3778,78,180/pct:40/0/default.jpg","873","3778","505","121 V","78","180","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/1005,3053,53,113/pct:40/0/default.jpg","1005","3053","505","121 V","53","113","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/2305,130,43,213/pct:40/0/default.jpg","2305","130","505","121 V","43","213","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/800,2923,95,255/pct:40/0/default.jpg","800","2923","505","121 V","95","255","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_121_V_TC_46/823,4480,103,225/pct:40/0/default.jpg","823","4480","505","121 V","103","225","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_R_TC_46/1483,2318,95,260/pct:40/0/default.jpg","1483","2318","505","122 R","95","260","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_R_TC_46/1513,898,40,233/pct:40/0/default.jpg","1513","898","505","122 R","40","233","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_R_TC_46/1535,4210,43,280/pct:40/0/default.jpg","1535","4210","505","122 R","43","280","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/2210,1915,55,228/pct:40/0/default.jpg","2210","1915","505","122 V","55","228","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/2220,3963,50,238/pct:40/0/default.jpg","2220","3963","505","122 V","50","238","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/2223,720,60,240/pct:40/0/default.jpg","2223","720","505","122 V","60","240","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/2228,2930,48,220/pct:40/0/default.jpg","2228","2930","505","122 V","48","220","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/863,3475,53,270/pct:40/0/default.jpg","863","3475","505","122 V","53","270","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_V_TC_46/875,4490,53,263/pct:40/0/default.jpg","875","4490","505","122 V","53","263","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_R_TC_46/1523,4508,68,230/pct:40/0/default.jpg","1523","4508","505","123 R","68","230","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_R_TC_46/80,1270,125,125/pct:40/0/default.jpg","80","1270","505","123 R","125","125","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_R_TC_46/85,2373,45,218/pct:40/0/default.jpg","85","2373","505","123 R","45","218","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_V_TC_46/2150,2593,68,123/pct:40/0/default.jpg","2150","2593","505","123 V","68","123","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_V_TC_46/2170,985,108,268/pct:40/0/default.jpg","2170","985","505","123 V","108","268","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_123_V_TC_46/1118,4438,70,115/pct:40/0/default.jpg","1118","4438","505","123 V","70","115","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/623,823,43,98/pct:40/0/default.jpg","623","823","505","124 R","43","98","red","I","",""
