https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_15_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,389,1122,16,54
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_15_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1223,1582,7,31
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_15_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1341,1959,30,48
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_168_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,196,1,762,50
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_189_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1490,4,763,58
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_240_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,467,17,738,73
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_66_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,214,1,749,91
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_66_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1073,1,788,91
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_66_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,586,278,375,69
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_66_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,586,349,377,69
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_78_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,2451,764,66
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_78_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,2519,792,71
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_78_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,2592,786,69
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_86_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,154,1,767,50
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_86_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1034,1,774,50
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_96_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,170,1,781,52
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_96_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1058,1,794,52
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_71_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1493,549,744,68
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_71_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1745,619,510,63
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_71_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,594,2665,745,72
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_003_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,760,161,463,57
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_003_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,220,451,38
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_005_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,400,230,468,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,945,1007,305,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,1052,486,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_009_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,763,1097,474,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_009_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,975,320,512,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_009_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,972,362,513,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1232,706,219,37
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,946,745,523,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_012_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,944,789,525,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,375,1094,298,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,175,1137,504,83
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,175,1222,505,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1049,1052,376,47
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,918,1102,486,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,921,1144,503,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,918,1188,506,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_014_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,946,702,480,37
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_014_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,935,741,492,49
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_015_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,749,740,502,39
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_015_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,750,781,495,36
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_015_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,754,828,468,36
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_017_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1117,1675,311,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_017_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,939,1718,498,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_017_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,939,1760,485,39
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_020_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,954,977,498,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_020_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,952,1022,499,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,879,619,363,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,756,661,498,36
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_022_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,755,699,513,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_025_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,168,924,489,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_025_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,971,511,48
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_026_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,171,894,503,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_026_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,172,937,502,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_026_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,316,675,492,39
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_028_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,161,595,488,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_028_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,161,640,463,39
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,755,504,491,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,745,548,487,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,533,768,302,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_029_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,339,813,496,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_030_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,343,1787,506,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_030_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,344,1829,500,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,333,857,306,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,144,903,485,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,204,946,443,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1064,330,361,47
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,933,379,492,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,933,421,492,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,933,466,485,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,730,1745,507,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,730,1790,507,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,933,1481,498,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_033_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,928,1524,500,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_034_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,723,1300,475,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_034_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,340,1467,505,47
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_034_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,341,1516,496,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_035_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,704,388,513,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_038_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,159,756,486,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_039_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,738,192,494,48
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_040_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,735,1458,454,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_041_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,336,441,498,46
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_041_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,336,489,460,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_042_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,345,1748,500,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_042_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,341,1791,509,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_043_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,933,482,506,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_043_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,939,524,503,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_044_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,403,450,421,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_044_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,345,494,477,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_046_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,129,1157,508,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_046_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,290,1201,347,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_048_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,373,1593,472,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_049_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,768,378,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_050_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,924,1422,486,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,918,1685,496,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,918,1728,492,38
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_056_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,135,812,504,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_056_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,132,854,511,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_056_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,135,899,508,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_058_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,788,469,449,36
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_058_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,731,507,486,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_058_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,731,554,487,37
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_059_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,770,1513,455,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_059_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,728,1558,489,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_059_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,754,1605,467,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,1645,486,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,1688,487,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,1730,474,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,390,1337,440,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,388,1381,445,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,334,1424,496,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_063_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,714,951,503,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_063_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,714,997,513,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_063_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,739,1039,488,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,435,387,424,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,354,429,491,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,354,474,498,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,354,516,492,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,131,1403,512,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_110_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,740,1085,503,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_110_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,871,1128,373,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,127,857,505,39
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,132,1726,503,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,348,914,493,38
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,394,218,459,41
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,134,189,522,52
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,134,243,522,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,134,288,521,45
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_202_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,355,2378,508,23
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_230_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,316,991,345,44
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_230_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,141,1037,395,42
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_231_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,194,636,489,47
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_232_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,385,441,468,40
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_238_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1529,2095,17,56
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_028_TC_46/full/pct:40/0/default.jpg,7-Rubrics,919,827,28,55
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_043_TC_46/full/pct:40/0/default.jpg,7-Rubrics,840,618,330,49
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_043_TC_46/full/pct:40/0/default.jpg,7-Rubrics,666,670,504,54
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1406,407,22,49
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,7-Rubrics,952,720,393,49
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,7-Rubrics,345,875,424,52
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1416,1141,12,47
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_052_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1413,1451,15,45
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_060_TC_46/full/pct:40/0/default.jpg,7-Rubrics,928,1530,435,45
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_079_TC_46/full/pct:40/0/default.jpg,7-Rubrics,839,1761,506,41
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_079_TC_46/full/pct:40/0/default.jpg,7-Rubrics,839,1804,506,46
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_079_TC_46/full/pct:40/0/default.jpg,7-Rubrics,850,1852,495,41
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_079_TC_46/full/pct:40/0/default.jpg,7-Rubrics,841,1895,504,50
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_104_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,805,430,50
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_104_TC_46/full/pct:40/0/default.jpg,7-Rubrics,965,1003,411,47
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_106_TC_46/full/pct:40/0/default.jpg,7-Rubrics,380,497,413,49
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_112_TC_46/full/pct:40/0/default.jpg,7-Rubrics,546,197,279,46
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_112_TC_46/full/pct:40/0/default.jpg,7-Rubrics,306,245,519,48
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_112_TC_46/full/pct:40/0/default.jpg,7-Rubrics,300,295,461,49
https://stacks.stanford.edu/image/iiif/jk450vc4313%2F071_001_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,455,178,708,51
https://stacks.stanford.edu/image/iiif/jk450vc4313%2F071_001_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,718,231,446,40
https://stacks.stanford.edu/image/iiif/jk450vc4313%2F071_085_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,363,464,1015,47
https://stacks.stanford.edu/image/iiif/jk450vc4313%2F071_087_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,399,1740,968,40
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,123,3,782,67
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_103_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,96,5,789,39
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_104_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,97,1,786,45
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,110,1,776,38
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_107_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,127,9,775,82
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_108_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,685,2289,743,48
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,136,1,763,43
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_112_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,142,1,756,57
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_112_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,706,2286,731,34
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_114_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1344,1007,20,51
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,121,11,796,31
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_116_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,672,2302,777,31
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_118_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,1,768,43
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,722,2278,733,49
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_124_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,117,7,789,39
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_125_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,101,4,784,34
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_126_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,702,2284,755,46
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_127_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,93,13,790,45
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_129_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,98,3,802,42
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_129_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,704,2297,740,37
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_130_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,109,9,802,37
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,690,2305,770,25
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_133_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,705,2276,775,60
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_142_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1406,15,23,50
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,77,2,797,70
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,135,2,789,37
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_18_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,113,1,792,44
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_22_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,126,1,779,43
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_25_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,113,1,784,32
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_26_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,122,1,795,83
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_27_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,117,1,765,38
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_28_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,689,2299,772,37
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,1,827,48
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1019,1,18,48
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1058,1,102,48
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1102,444,47,53
