"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_075_R_TC_46/550,1635,270,297/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_151_V_TC_46/3752,2367,447,245/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_069_R_TC_46/572,4672,272,397/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_206_R_TC_46/2167,3330,282,442/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_243_R_TC_46/475,4377,397,782/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_98_R_TC_46/432,5917,402,730/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_65_R_TC_46/382,905,525,1200/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_246_V_TC_46/1955,6452,240,230/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/jk994tv6710%2F087_009_R_TC_46/2245,1202,457,550/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_101_V_TC_46/1185,4020,405,507/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_166_R_TC_46/2252,4562,442,430/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_164_V_TC_46/3312,2615,410,437/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_024_V_TC_46/1327,5810,440,807/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_008_R_TC_46/3177,2805,227,1120/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_020_R_TC_46/1927,6130,142,585/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_041_R_TC_46/2090,2757,330,475/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_030_V_TC_46/2652,3967,247,220/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_165_V_TC_46/3382,6560,270,362/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_109_R_TC_46/2,6065,440,520/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_055_R_TC_46/85,2242,405,760/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_267_V_TC_46/1620,2987,682,1022/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_243_TC_46/260,3065,397,582/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_027_R_TC_46/2,2812,342,1130/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_080_R_TC_46/2932,4922,65,97/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_324_R_TC_46/2152,3185,370,390/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_012_R_TC_46/2235,3157,72,440/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_99_V_TC_46/3382,4470,372,380/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_032_R_TC_46/2407,5622,315,370/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_122_R_TC_46/170,2162,215,945/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_191_R_TC_46/1072,4125,202,185/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_163_V_TC_46/530,345,227,250/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_325_R_TC_46/240,2745,312,275/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_097_R_TC_46/260,6402,312,290/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_72_V_TC_46/1630,1447,672,1802/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_148_V_TC_46/1582,6352,505,1177/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_229_V_TC_46/1242,4117,110,275/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_44_R_TC_46/350,3457,500,360/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_181_V_TC_46/1785,1392,510,857/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_067_R_TC_46/312,1437,230,1295/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_89_R_TC_46/1407,2472,370,272/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_130_R_TC_46/110,4967,935,1112/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_267_R_TC_46/300,2662,227,500/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_54_V_TC_46/3507,2817,592,2032/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_190_R_TC_46/1870,1615,212,212/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_168_R_TC_46/2400,2367,390,427/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_244_R_TC_46/2352,5950,202,385/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_112_R_TC_46/2465,1442,397,795/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_100_R_TC_46/360,1017,187,425/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_203_R_TC_46/2180,2155,590,1290/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_182_V_TC_46/807,702,170,927/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_059_V_TC_46/757,1410,285,330/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_225_TC_46/230,3907,515,595/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_130_V_TC_46/625,680,807,917/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_129_R_TC_46/95,1520,732,520/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_129_R_TC_46/95,1520,732,520/pct:40/0/default.jpg","yellow"
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_129_R_TC_46/95,1520,732,520/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_47_R_TC_46/2842,3690,55,135/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_103_V_TC_46/2405,1847,47,205/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_204_R_TC_46/340,2562,202,460/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_183_V_TC_46/2165,3252,295,1202/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_88_V_TC_46/3232,642,247,207/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_163_V_TC_46/2167,487,260,422/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_070_R_TC_46/440,1217,292,1855/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/bp835wh7799%2F361_046_V_TC_46/3002,3930,122,212/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_029_R_TC_46/297,7132,340,1215/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_316_V_TC_46/1595,4882,115,122/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_071_V_TC_46/1912,7092,337,325/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_173_R_TC_46/2200,1040,1020,967/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_001_R_TC_46/242,2230,265,247/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_141_R_TC_46/322,1717,252,480/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_011_R_TC_46/242,5110,362,787/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_043_V_TC_46/2422,5712,50,95/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_254_V_TC_46/3722,1370,270,442/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_054_R_TC_46/2182,1912,137,175/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_073_R_TC_46/242,4935,332,302/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_209_V_TC_46/505,3235,242,440/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_166_R_TC_46/732,962,447,330/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_211_R_TC_46/2045,6567,437,1275/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_191_V_TC_46/1495,2682,322,315/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_538_V_TC_46/2420,3795,360,245/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_090_R_TC_46/2087,2177,295,240/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_040_R_TC_46/3355,1172,435,445/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_187_R_TC_46/1880,1245,312,530/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_566_R_TC_46/1660,3545,170,1455/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_075_V_TC_46/1730,2995,287,290/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_220_R_TC_46/665,680,432,425/pct:40/0/default.jpg","black"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_081_V_TC_46/3797,6982,322,277/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_186_R_TC_46/2325,5042,122,307/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_074_R_TC_46/3582,5842,50,105/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_107_R_TC_46/212,4220,375,767/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_6_V_TC_46/2770,5060,237,250/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_180_TC_46/1482,2477,382,517/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_361_R_TC_46/490,4045,297,315/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_182_V_TC_46/562,2392,707,310/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_037_R_TC_46/262,1700,255,662/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_074_R_TC_46/2,1807,420,1047/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_219_TC_46/700,2655,62,160/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_032_V_TC_46/2705,3645,47,127/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_204_R_TC_46/412,1122,312,1360/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_055_R_TC_46/2515,3375,60,140/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_269_V_TC_46/1847,4640,442,472/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_275_V_TC_46/1837,3762,52,135/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_127_R_TC_46/1737,792,75,177/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_537_R_TC_46/1712,1430,277,1242/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_112_R_TC_46/365,3452,187,337/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_193_R_TC_46/2885,3677,57,145/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_042_V_TC_46/2382,3130,287,367/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_334_R_TC_46/2230,5082,245,275/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_019_V_TC_46/482,867,275,240/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_64_R_TC_46/597,910,290,472/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_144_V_TC_46/3722,1032,235,297/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_247_R_TC_46/2342,3960,227,1132/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_168_V_TC_46/1762,2475,492,750/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_131_R_TC_46/3272,4500,367,270/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_589_TC_46/10,1525,187,170/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_033_V_TC_46/640,1830,412,180/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_084_R_TC_46/2212,3662,397,555/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_063_V_TC_46/1867,1060,415,550/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_101_V_TC_46/1730,4305,305,205/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_193_R_TC_46/445,2760,287,1017/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_246_R_TC_46/1060,4230,380,660/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_104_R_TC_46/415,5925,2215,727/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_127_V_TC_46/817,1140,282,362/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_90_R_TC_46/435,5185,327,882/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_186_R_TC_46/1902,760,260,987/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_519_R_TC_46/1142,3070,170,877/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_040_V_TC_46/342,4292,1035,1190/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_32_R_TC_46/2127,1837,357,427/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_353_V_TC_46/3785,4902,302,305/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_71_TC_46/2,2192,520,592/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_029_R_TC_46/342,2225,695,1152/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_101_V_TC_46/582,1397,460,1630/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_282_R_TC_46/432,5577,272,437/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_44_V_TC_46/2072,3812,235,750/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_074_V_TC_46/1507,6387,775,895/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_269_V_TC_46/3685,6542,292,225/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_445_V_TC_46/2382,4577,215,252/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_429_V_TC_46/2342,792,365,1220/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_206_V_TC_46/1930,5727,357,577/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_358_R_TC_46/187,487,335,647/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_57_V_TC_46/3410,1887,805,365/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_133_R_TC_46/1830,1015,172,645/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_221_R_TC_46/2255,2565,507,287/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_34_R_TC_46/2185,3847,402,445/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_021_R_TC_46/2120,5915,417,277/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_033_V_TC_46/3822,2880,445,1940/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_049_V_TC_46/1095,5572,290,242/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_347_R_TC_46/2247,5212,315,382/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_176_V_TC_46/2050,3827,287,430/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_293_R_TC_46/322,2700,472,1182/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_177_TC_46/2,387,185,1537/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_130_V_TC_46/1860,1422,717,285/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_353_R_TC_46/2662,4822,515,522/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_353_R_TC_46/2662,4822,515,522/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_077_R_TC_46/2,5110,440,567/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_033_R_TC_46/1960,3805,345,725/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_212_R_TC_46/2395,2142,347,350/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_475_V_TC_46/2410,4092,112,1822/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_238_V_TC_46/2022,4832,230,437/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_051_V_TC_46/1210,2700,287,260/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_207_R_TC_46/350,4482,245,800/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_070_R_TC_46/202,972,355,635/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_047_V_TC_46/1905,4517,305,265/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_256_R_TC_46/2310,3785,525,245/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_218_V_TC_46/1795,4382,235,575/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_169_V_TC_46/3347,1352,525,355/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_229_R_TC_46/610,490,505,1005/pct:40/0/default.jpg","black"
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_034_R_TC_46/1847,3662,795,892/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/cg531kv2466%2F302_162_TC_46/1340,4982,157,377/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_226_V_TC_46/3812,6270,230,332/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_156_R_TC_46/145,5090,200,887/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_129_R_TC_46/2022,1187,305,545/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_199_V_TC_46/3000,4235,757,340/pct:40/0/default.jpg","yellow"
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_199_V_TC_46/3000,4235,757,340/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_158_R_TC_46/1607,3380,415,757/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_63_R_TC_46/217,1442,162,157/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_053_R_TC_46/302,902,315,685/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_535_R_TC_46/200,4452,270,232/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_060_V_TC_46/1772,6887,490,1495/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_050_V_TC_46/647,3430,105,355/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_134_R_TC_46/90,5050,482,590/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_211_R_TC_46/1915,345,370,1020/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_137_R_TC_46/287,5030,155,152/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_253_V_TC_46/1827,1495,182,222/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_037_V_TC_46/725,1997,295,397/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_147_TC_46/27,885,207,315/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_181_TC_46/192,5422,500,612/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_318_R_TC_46/2,3295,977,1020/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_109_R_TC_46/2,3565,452,460/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_89_R_TC_46/17,445,485,1252/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_89_R_TC_46/17,445,485,1252/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_218_V_TC_46/1852,3642,287,312/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_308_V_TC_46/812,4272,332,1392/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_032_R_TC_46/2190,3515,280,520/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_48_V_TC_46/1050,1397,1155,942/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_110_R_TC_46/1552,3652,165,257/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_017_V_TC_46/2110,3697,322,327/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_464_TC_46/387,787,350,280/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_121_R_TC_46/2842,842,30,135/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_80_V_TC_46/3207,4615,635,1452/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_322_R_TC_46/287,5712,350,1305/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_147_V_TC_46/797,2490,167,205/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_30_R_TC_46/2037,1180,457,1615/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_111_R_TC_46/87,3630,185,282/pct:40/0/default.jpg","black"
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_046_V_TC_46/762,1322,445,315/pct:40/0/default.jpg","yellow"
"https://stacks.stanford.edu/image/iiif/cg531kv2466%2F302_140_TC_46/4042,2845,90,252/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_065_R_TC_46/2,630,1537,1797/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_004_R_TC_46/360,310,725,462/pct:40/0/default.jpg","blue"
