"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_216_V_TC_46/1867,5647,292,347/pct:40/0/default.jpg","1867","5647","27","216 V","292","347","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_220_V_TC_46/3075,2645,657,2177/pct:40/0/default.jpg","3075","2645","27","220 V","657","2177","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_23_V_TC_46/3107,6227,680,1590/pct:40/0/default.jpg","3107","6227","27","23 V","680","1590","blue","X","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_36_R_TC_46/777,3192,365,357/pct:40/0/default.jpg","777","3192","27","36 R","365","357","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_7_R_TC_46/2157,3160,310,1897/pct:40/0/default.jpg","2157","3160","27","7 R","310","1897","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_8_V_TC_46/3462,1617,152,570/pct:40/0/default.jpg","3462","1617","27","8 V","152","570","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_86_R_TC_46/555,715,285,1515/pct:40/0/default.jpg","555","715","27","86 R","285","1515","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_098_R_TC_46/155,3252,997,932/pct:40/0/default.jpg","155","3252","270","98 R","997","932","blue","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_158_R_TC_46/10,3560,272,1065/pct:40/0/default.jpg","10","3560","270","158 R","272","1065","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_002_V_TC_46/3392,4550,270,1432/pct:40/0/default.jpg","3392","4550","271","2 V","270","1432","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_003_R_TC_46/747,2425,265,590/pct:40/0/default.jpg","747","2425","271","3 R","265","590","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_004_V_TC_46/3330,4865,242,1722/pct:40/0/default.jpg","3330","4865","271","4 V","242","1722","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_008_V_TC_46/1970,1140,255,1950/pct:40/0/default.jpg","1970","1140","271","8 V","255","1950","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_014_R_TC_46/2400,1995,410,1250/pct:40/0/default.jpg","2400","1995","271","14 R","410","1250","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_015_V_TC_46/1842,3052,182,705/pct:40/0/default.jpg","1842","3052","271","15 V","182","705","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_031_V_TC_46/1792,4145,582,1417/pct:40/0/default.jpg","1792","4145","271","31 V","582","1417","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_031_V_TC_46/3267,660,237,1935/pct:40/0/default.jpg","3267","660","271","31 V","237","1935","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_035_V_TC_46/1820,1542,227,662/pct:40/0/default.jpg","1820","1542","271","35 V","227","662","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_037_V_TC_46/1785,957,197,1257/pct:40/0/default.jpg","1785","957","271","37 V","197","1257","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_037_V_TC_46/1817,5175,617,560/pct:40/0/default.jpg","1817","5175","271","37 V","617","560","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_039_R_TC_46/2287,2225,385,1807/pct:40/0/default.jpg","2287","2225","271","39 R","385","1807","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_041_V_TC_46/3390,4015,325,1707/pct:40/0/default.jpg","3390","4015","271","41 V","325","1707","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_042_R_TC_46/2185,4840,290,2187/pct:40/0/default.jpg","2185","4840","271","42 R","290","2187","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_042_V_TC_46/1845,1025,280,570/pct:40/0/default.jpg","1845","1025","271","42 V","280","570","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_043_V_TC_46/3360,1722,285,1312/pct:40/0/default.jpg","3360","1722","271","43 V","285","1312","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_047_V_TC_46/3352,1830,235,662/pct:40/0/default.jpg","3352","1830","271","47 V","235","662","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_052_R_TC_46/2312,4672,247,2522/pct:40/0/default.jpg","2312","4672","271","52 R","247","2522","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_055_R_TC_46/2232,4030,360,1577/pct:40/0/default.jpg","2232","4030","271","55 R","360","1577","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_058_V_TC_46/1820,2570,280,1525/pct:40/0/default.jpg","1820","2570","271","58 V","280","1525","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_058_V_TC_46/3407,4930,277,1790/pct:40/0/default.jpg","3407","4930","271","58 V","277","1790","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_085_V_TC_46/3330,1900,290,2482/pct:40/0/default.jpg","3330","1900","271","85 V","290","2482","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_093_V_TC_46/1765,1460,257,2102/pct:40/0/default.jpg","1765","1460","271","93 V","257","2102","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_094_R_TC_46/937,3192,177,450/pct:40/0/default.jpg","937","3192","271","94 R","177","450","red","S","","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_094_V_TC_46/1812,1442,235,1072/pct:40/0/default.jpg","1812","1442","271","94 V","235","1072","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_095_R_TC_46/902,932,252,942/pct:40/0/default.jpg","902","932","271","95 R","252","942","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_100_R_TC_46/737,4705,275,475/pct:40/0/default.jpg","737","4705","271","100 R","275","475","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_103_R_TC_46/2295,1460,272,1140/pct:40/0/default.jpg","2295","1460","271","103 R","272","1140","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_103_V_TC_46/1877,4287,285,365/pct:40/0/default.jpg","1877","4287","271","103 V","285","365","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_105_R_TC_46/992,3432,247,1035/pct:40/0/default.jpg","992","3432","271","105 R","247","1035","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_105_V_TC_46/3202,3387,257,1080/pct:40/0/default.jpg","3202","3387","271","105 V","257","1080","blue","G","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_107_R_TC_46/2320,4800,222,2332/pct:40/0/default.jpg","2320","4800","271","107 R","222","2332","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_107_R_TC_46/2370,2335,225,2085/pct:40/0/default.jpg","2370","2335","271","107 R","225","2085","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_107_R_TC_46/935,807,247,1612/pct:40/0/default.jpg","935","807","271","107 R","247","1612","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_109_R_TC_46/2270,930,302,1347/pct:40/0/default.jpg","2270","930","271","109 R","302","1347","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_110_R_TC_46/2292,785,287,1817/pct:40/0/default.jpg","2292","785","271","110 R","287","1817","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_111_R_TC_46/802,3690,270,1472/pct:40/0/default.jpg","802","3690","271","111 R","270","1472","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_119_V_TC_46/1792,2135,220,862/pct:40/0/default.jpg","1792","2135","271","119 V","220","862","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_120_R_TC_46/765,2067,325,1317/pct:40/0/default.jpg","765","2067","271","120 R","325","1317","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_121_R_TC_46/2290,880,245,2480/pct:40/0/default.jpg","2290","880","271","121 R","245","2480","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_122_R_TC_46/2300,2415,247,1415/pct:40/0/default.jpg","2300","2415","271","122 R","247","1415","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_129_R_TC_46/887,2850,215,847/pct:40/0/default.jpg","887","2850","271","129 R","215","847","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_132_V_TC_46/852,2902,1197,612/pct:40/0/default.jpg","852","2902","271","132 V","1197","612","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_133_R_TC_46/2302,1942,230,860/pct:40/0/default.jpg","2302","1942","271","133 R","230","860","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_134_R_TC_46/2277,647,292,1245/pct:40/0/default.jpg","2277","647","271","134 R","292","1245","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_134_V_TC_46/1895,4687,222,767/pct:40/0/default.jpg","1895","4687","271","134 V","222","767","blue","G","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_138_V_TC_46/3462,4172,247,1612/pct:40/0/default.jpg","3462","4172","271","138 V","247","1612","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_138_V_TC_46/3467,2707,207,942/pct:40/0/default.jpg","3467","2707","271","138 V","207","942","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_144_V_TC_46/1815,4872,645,762/pct:40/0/default.jpg","1815","4872","271","144 V","645","762","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_144_V_TC_46/3312,1645,300,2002/pct:40/0/default.jpg","3312","1645","271","144 V","300","2002","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_145_V_TC_46/3357,3640,230,915/pct:40/0/default.jpg","3357","3640","271","145 V","230","915","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_146_R_TC_46/760,4210,265,620/pct:40/0/default.jpg","760","4210","271","146 R","265","620","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_149_R_TC_46/2222,2670,252,1150/pct:40/0/default.jpg","2222","2670","271","149 R","252","1150","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_151_R_TC_46/792,4302,210,380/pct:40/0/default.jpg","792","4302","271","151 R","210","380","red","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_158_V_TC_46/3327,1142,245,2237/pct:40/0/default.jpg","3327","1142","271","158 V","245","2237","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_159_R_TC_46/2345,4957,227,1285/pct:40/0/default.jpg","2345","4957","271","159 R","227","1285","red","G","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_160_R_TC_46/807,3002,212,535/pct:40/0/default.jpg","807","3002","271","160 R","212","535","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_161_V_TC_46/3345,3235,297,670/pct:40/0/default.jpg","3345","3235","271","161 V","297","670","red","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_162_V_TC_46/1710,4955,420,352/pct:40/0/default.jpg","1710","4955","271","162 V","420","352","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_166_R_TC_46/792,2985,230,582/pct:40/0/default.jpg","792","2985","271","166 R","230","582","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_170_V_TC_46/1770,1067,282,1795/pct:40/0/default.jpg","1770","1067","271","170 V","282","1795","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_171_V_TC_46/3340,1005,265,1607/pct:40/0/default.jpg","3340","1005","271","171 V","265","1607","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_173_V_TC_46/3402,4690,370,827/pct:40/0/default.jpg","3402","4690","271","173 V","370","827","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_177_R_TC_46/745,985,252,880/pct:40/0/default.jpg","745","985","271","177 R","252","880","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_177_R_TC_46/762,2045,247,502/pct:40/0/default.jpg","762","2045","271","177 R","247","502","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_178_R_TC_46/755,910,277,1835/pct:40/0/default.jpg","755","910","271","178 R","277","1835","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_178_V_TC_46/3405,1010,245,887/pct:40/0/default.jpg","3405","1010","271","178 V","245","887","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_181_V_TC_46/1845,3585,217,1665/pct:40/0/default.jpg","1845","3585","271","181 V","217","1665","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_182_R_TC_46/802,987,285,1047/pct:40/0/default.jpg","802","987","271","182 R","285","1047","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_191_V_TC_46/3335,942,217,555/pct:40/0/default.jpg","3335","942","271","191 V","217","555","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_199_V_TC_46/1987,3217,197,1000/pct:40/0/default.jpg","1987","3217","271","199 V","197","1000","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_201_R_TC_46/817,2085,227,2080/pct:40/0/default.jpg","817","2085","271","201 R","227","2080","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_206_R_TC_46/890,1700,225,2402/pct:40/0/default.jpg","890","1700","271","206 R","225","2402","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_206_V_TC_46/1707,4510,375,1035/pct:40/0/default.jpg","1707","4510","271","206 V","375","1035","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_207_R_TC_46/957,927,200,2175/pct:40/0/default.jpg","957","927","271","207 R","200","2175","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_207_V_TC_46/3205,890,330,695/pct:40/0/default.jpg","3205","890","271","207 V","330","695","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_215_V_TC_46/1850,5310,625,372/pct:40/0/default.jpg","1850","5310","271","215 V","625","372","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_215_V_TC_46/1887,4247,195,317/pct:40/0/default.jpg","1887","4247","271","215 V","195","317","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_220_R_TC_46/2375,4312,270,1292/pct:40/0/default.jpg","2375","4312","271","220 R","270","1292","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_222_V_TC_46/1467,4332,590,1227/pct:40/0/default.jpg","1467","4332","271","222 V","590","1227","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_226_V_TC_46/3372,4935,215,1767/pct:40/0/default.jpg","3372","4935","271","226 V","215","1767","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_228_R_TC_46/872,4502,230,1182/pct:40/0/default.jpg","872","4502","271","228 R","230","1182","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_235_R_TC_46/897,920,217,667/pct:40/0/default.jpg","897","920","271","235 R","217","667","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_240_R_TC_46/2332,3467,227,535/pct:40/0/default.jpg","2332","3467","271","240 R","227","535","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_245_R_TC_46/880,4085,177,1070/pct:40/0/default.jpg","880","4085","271","245 R","177","1070","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_247_R_TC_46/762,4365,455,992/pct:40/0/default.jpg","762","4365","271","247 R","455","992","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_250_V_TC_46/1847,837,215,657/pct:40/0/default.jpg","1847","837","271","250 V","215","657","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_251_R_TC_46/2245,2542,287,897/pct:40/0/default.jpg","2245","2542","271","251 R","287","897","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_251_R_TC_46/775,4282,210,947/pct:40/0/default.jpg","775","4282","271","251 R","210","947","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_254_V_TC_46/1805,1600,242,900/pct:40/0/default.jpg","1805","1600","271","254 V","242","900","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_255_V_TC_46/1787,2190,225,1535/pct:40/0/default.jpg","1787","2190","271","255 V","225","1535","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_258_R_TC_46/1332,4960,1267,660/pct:40/0/default.jpg","1332","4960","271","258 R","1267","660","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_259_V_TC_46/1872,2805,242,1580/pct:40/0/default.jpg","1872","2805","271","259 V","242","1580","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_261_V_TC_46/3360,3077,287,667/pct:40/0/default.jpg","3360","3077","271","261 V","287","667","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_262_R_TC_46/822,3437,180,1087/pct:40/0/default.jpg","822","3437","271","262 R","180","1087","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_263_R_TC_46/2152,1247,332,1372/pct:40/0/default.jpg","2152","1247","271","263 R","332","1372","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_267_V_TC_46/3422,4800,207,1047/pct:40/0/default.jpg","3422","4800","271","267 V","207","1047","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_268_V_TC_46/3415,635,215,1345/pct:40/0/default.jpg","3415","635","271","268 V","215","1345","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_276_V_TC_46/3322,1712,510,655/pct:40/0/default.jpg","3322","1712","271","276 V","510","655","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_278_R_TC_46/2472,3130,145,822/pct:40/0/default.jpg","2472","3130","271","278 R","145","822","","","","1","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_282_R_TC_46/2282,902,682,1552/pct:40/0/default.jpg","2282","902","271","282 R","682","1552","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_282_V_TC_46/3337,905,537,2470/pct:40/0/default.jpg","3337","905","271","282 V","537","2470","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_286_R_TC_46/2335,622,542,1092/pct:40/0/default.jpg","2335","622","271","286 R","542","1092","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_288_R_TC_46/897,5935,587,457/pct:40/0/default.jpg","897","5935","271","288 R","587","457","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_289_R_TC_46/410,5262,632,2755/pct:40/0/default.jpg","410","5262","271","289 R","632","2755","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_292_R_TC_46/400,745,785,1407/pct:40/0/default.jpg","400","745","271","292 R","785","1407","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_307_V_TC_46/1290,5207,737,2277/pct:40/0/default.jpg","1290","5207","271","307 V","737","2277","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_310_R_TC_46/557,742,480,822/pct:40/0/default.jpg","557","742","271","310 R","480","822","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_312_V_TC_46/3185,4020,512,1742/pct:40/0/default.jpg","3185","4020","271","312 V","512","1742","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_313_V_TC_46/3242,4422,555,1972/pct:40/0/default.jpg","3242","4422","271","313 V","555","1972","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_319_R_TC_46/580,4760,442,2055/pct:40/0/default.jpg","580","4760","271","319 R","442","2055","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_322_V_TC_46/1605,6450,490,620/pct:40/0/default.jpg","1605","6450","271","322 V","490","620","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_331_R_TC_46/500,1017,485,1940/pct:40/0/default.jpg","500","1017","271","331 R","485","1940","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_350_V_TC_46/3185,3605,475,920/pct:40/0/default.jpg","3185","3605","271","350 V","475","920","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_364_V_TC_46/1047,4052,640,982/pct:40/0/default.jpg","1047","4052","271","364 V","640","982","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_77_V_TC_46/830,2092,1307,2745/pct:40/0/default.jpg","830","2092","273","77 V","1307","2745","blue","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/bh709gt4292%2F274_001_R_TC_46/107,2145,637,972/pct:40/0/default.jpg","107","2145","274","1 R","637","972","","","","1","PT","part of a I LN"
"https://stacks.stanford.edu/image/iiif/bh709gt4292%2F274_055_R_TC_46/2,762,1840,2187/pct:40/0/default.jpg","2","762","274","55 R","1840","2187","green","N","I","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_126_V_TC_46/2072,2875,292,550/pct:40/0/default.jpg","2072","2875","275","126 V","292","550","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_38_R_TC_46/1530,2297,330,327/pct:40/0/default.jpg","1530","2297","275","38 R","330","327","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_40_R_TC_46/202,3480,400,880/pct:40/0/default.jpg","202","3480","275","40 R","400","880","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_45_R_TC_46/1447,2222,395,580/pct:40/0/default.jpg","1447","2222","275","45 R","395","580","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_58_R_TC_46/1442,1525,355,560/pct:40/0/default.jpg","1442","1525","275","58 R","355","560","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_1_R_TC_46/237,1205,1555,1392/pct:40/0/default.jpg","237","1205","28","1 R","1555","1392","blue","U","I","0","",""
"https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_1_V_TC_46/557,890,1897,1797/pct:40/0/default.jpg","557","890","28","1 V","1897","1797","multi","D","I","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_002_V_TC_46/1555,6180,1540,370/pct:40/0/default.jpg","1555","6180","29","2 V","1540","370","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_004_R_TC_46/2260,3000,342,465/pct:40/0/default.jpg","2260","3000","29","4 R","342","465","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_004_V_TC_46/1600,4085,267,405/pct:40/0/default.jpg","1600","4085","29","4 V","267","405","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_011_R_TC_46/2205,5420,315,432/pct:40/0/default.jpg","2205","5420","29","11 R","315","432","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_012_R_TC_46/2090,4130,440,1040/pct:40/0/default.jpg","2090","4130","29","12 R","440","1040","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_014_V_TC_46/1337,2300,615,607/pct:40/0/default.jpg","1337","2300","29","14 V","615","607","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_016_R_TC_46/142,1465,250,1012/pct:40/0/default.jpg","142","1465","29","16 R","250","1012","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_022_V_TC_46/3660,1247,290,705/pct:40/0/default.jpg","3660","1247","29","22 V","290","705","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_025_V_TC_46/1492,2147,367,747/pct:40/0/default.jpg","1492","2147","29","25 V","367","747","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_027_V_TC_46/1577,4280,317,395/pct:40/0/default.jpg","1577","4280","29","27 V","317","395","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_031_V_TC_46/1315,542,625,1790/pct:40/0/default.jpg","1315","542","29","31 V","625","1790","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_035_V_TC_46/1080,3147,792,1515/pct:40/0/default.jpg","1080","3147","29","35 V","792","1515","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_037_R_TC_46/477,1782,305,422/pct:40/0/default.jpg","477","1782","29","37 R","305","422","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_039_V_TC_46/1532,3110,355,437/pct:40/0/default.jpg","1532","3110","29","39 V","355","437","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_040_R_TC_46/192,4045,372,1147/pct:40/0/default.jpg","192","4045","29","40 R","372","1147","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_040_V_TC_46/1510,4110,390,1227/pct:40/0/default.jpg","1510","4110","29","40 V","390","1227","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_041_R_TC_46/1932,3422,677,3002/pct:40/0/default.jpg","1932","3422","29","41 R","677","3002","","","","1","MC","Two LN visible"
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_043_R_TC_46/2340,3612,317,770/pct:40/0/default.jpg","2340","3612","29","43 R","317","770","blue","V","D","0","",""
